00000000EFFACED1 00000000EFFACED1 0 0 97EC20A3BFEEA736 BFFCE4A8966AF8AC
00000000EFFACED1 00000000EFFACED1 1 0 AD4FCDB818CD3209 BC4CEC01972194F0
00000000EFFACED1 00000000EFFACED1 2 0 EF08B01702EA84A0 CB0305E88A9F9BCD
00000000EFFACED1 00000000EFFACED1 3 0 1ECA6D64A2F7E08D 6AD15229E161DFA2
00000000EFFACED1 00000000EFFACED1 4 0 B307E8029F6F0FDB D7194F4291624EB0
00000000EFFACED1 00000000EFFACED1 5 0 D1044EFF8DD9669E 90827259F14D2F5D
00000000EFFACED1 00000000EFFACED1 6 0 ED82C327E925451E 3CB26598F11C371D
00000000EFFACED1 00000000EFFACED1 7 0 0B8D006B5C211FFC BC46221A02C562CF
00000000EFFACED1 00000000EFFACED1 8 0 2D5310A701B2F506 60C3BFB75F60F7CF
00000000EFFACED1 00000000EFFACED1 9 0 A80A2F29B7EA0CA6 3BF9EAF9689A16D6
00000000EFFACED1 00000000EFFACED1 10 0 3592DE8130C43016 3D890256E52153C6
00000000EFFACED1 00000000EFFACED1 11 0 1873073236891976 406D0C6F25AFFC94
00000000EFFACED1 00000000EFFACED1 12 0 307EA6E55553D0B4 987C6B05B2E2B150
00000000EFFACED1 00000000EFFACED1 13 0 9839F27FB8C28983 74B4045B2E5FF3C3
00000000EFFACED1 00000000EFFACED1 14 0 6A474F3CE5DDE571 89B30656172F2E88
00000000EFFACED1 00000000EFFACED1 15 0 ED7FE04151905C8A 26AF3C4F0247144F
00000000EFFACED1 00000000EFFACED1 16 0 EDFE5FF221ABF547 4A66B93205667AC5
00000000EFFACED1 00000000EFFACED1 17 0 098227FA9D4BE7E7 0B170E3D9D8B3EFB
00000000EFFACED1 00000000EFFACED1 18 0 C5DDF0B0792838CD E8CD9C4BDEAF85B4
00000000EFFACED1 00000000EFFACED1 19 0 4EF2484A9EE51695 0A32F05351C75F31
00000000EFFACED1 00000000EFFACED1 20 0 E1AB468F172FFC5B 13416335E4EAE18E
00000000EFFACED1 00000000EFFACED1 21 0 8030329B87A72484 DE982098AB368B96
00000000EFFACED1 00000000EFFACED1 22 0 D6BDEB272F3947B5 C42ED5F7325472FF
00000000EFFACED1 00000000EFFACED1 23 0 0842036BD7032F79 77235166C9CE16FC
00000000EFFACED1 00000000EFFACED1 24 0 D2CCA99682947472 B945D76C68401AD3
00000000EFFACED1 00000000EFFACED1 25 0 C623CD44BE107D06 1310BD4F82EA54C9
00000000EFFACED1 00000000EFFACED1 26 0 C97828968C731CBC 595E5904BBE338F8
00000000EFFACED1 00000000EFFACED1 27 0 2DFDF78DF2465DC9 89ADCC13636FABB7
00000000EFFACED1 00000000EFFACED1 28 0 C708FB1D699ADEFA 67599FE3956B7DA0
00000000EFFACED1 00000000EFFACED1 29 0 F97C22DD3B4790B8 26F886BB9349C143
00000000EFFACED1 00000000EFFACED1 30 0 38ABE38FE85E96D6 493AF2A0D5C5C039
00000000EFFACED1 00000000EFFACED1 31 0 6B904135D6CEF4E2 6FCF4691534EAF6E
00000000EFFACED1 00000000EFFACED1 32 0 6B9C7B4EC6FEA6C2 72E157A8BFC63510
00000000EFFACED1 00000000EFFACED1 33 0 4EAB2A7ECBC2F053 E673A15841511C31
00000000EFFACED1 00000000EFFACED1 34 0 6DB40D67E2094062 A7BF22D019931C61
00000000EFFACED1 00000000EFFACED1 35 0 B69F8128D6500692 EA134BD457505E18
00000000EFFACED1 00000000EFFACED1 36 0 44CCAAF8CF585CB7 83F5AF9082D552A3
00000000EFFACED1 00000000EFFACED1 37 0 A501EBECA15F62DC 9F0722855AA789ED
00000000EFFACED1 00000000EFFACED1 38 0 5109FABBBA473170 28D3D9ECAC045BC1
00000000EFFACED1 00000000EFFACED1 39 0 76B77EC043D98C2B 86B0A540379BC1BD
00000000EFFACED1 00000000EFFACED1 40 0 C69E432D2F93F1E3 F5BB4827FE8E9E16
00000000EFFACED1 00000000EFFACED1 41 0 1F7047439D74B764 E696BF4B8E50CD46
00000000EFFACED1 00000000EFFACED1 42 0 CABD241E5C7F8051 83A7158D686A9BC5
00000000EFFACED1 00000000EFFACED1 43 0 EAE0DCAC163DC95D 5ED254A500ABB6A3
00000000EFFACED1 00000000EFFACED1 44 0 50E1653AF1306DA5 E4E475C7ED0136E5
00000000EFFACED1 00000000EFFACED1 45 0 C58284B339CA5CAA 77D7E2128FE03476
00000000EFFACED1 00000000EFFACED1 46 0 8D910FABC35BB788 FE70F97D944B1B43
00000000EFFACED1 00000000EFFACED1 47 0 5185E1CE06C37BF1 E1CA363DAC6931F4
00000000EFFACED1 00000000EFFACED1 48 0 731C4C2673A6BFCA 02929B58958EB923
00000000EFFACED1 00000000EFFACED1 49 0 33CFA89FBDF91930 4093C31AD29F67CC
00000000EFFACED1 00000000EFFACED1 50 0 7A8D2D3FAC89BE37 E942390AAE1F3AC1
00000000EFFACED1 00000000EFFACED1 51 0 081AEDA7E0C0140F 0D73151917D1C03F
00000000EFFACED1 00000000EFFACED1 52 0 F8D438EE1E8E72B6 3A31062AA280AD30
00000000EFFACED1 00000000EFFACED1 53 0 1E2A9E6F83EF5083 8FB693F7FD40BA8D
00000000EFFACED1 00000000EFFACED1 54 0 83171C7397367500 9C5F4AE67CB5957E
00000000EFFACED1 00000000EFFACED1 55 0 C8701755BB05E6C2 4F8572B2D1B60908
00000000EFFACED1 00000000EFFACED1 56 0 7FB21C86FA0579D7 3E2BFC05A7551E52
00000000EFFACED1 00000000EFFACED1 57 0 29CAE707C87A7834 816494B7DF5C50B2
00000000EFFACED1 00000000EFFACED1 58 0 BE1F68DD35A391D9 221439A928AE7E08
00000000EFFACED1 00000000EFFACED1 59 0 C5E5ABACFA1D43FF 3E0D6368F574C3E9
00000000EFFACED1 00000000EFFACED1 60 0 878D127C271AEFD8 36FD5F91EF379BAD
00000000EFFACED1 00000000EFFACED1 61 0 A14368A39F9499C4 23C907A027ADC245
00000000EFFACED1 00000000EFFACED1 62 0 67A4108947C58074 F153BDE013ADCA68
00000000EFFACED1 00000000EFFACED1 63 0 EF17F3D2DE6B8986 803468D5F3236EA6
00000000EFFACED1 00000000EFFACED1 64 0 FA9B3FAF6D70CCED E84B0A7CC893BC17
00000000EFFACED1 00000000EFFACED1 65 0 B8CC2EDED5FC6DBB 473147EE97EF5089
00000000EFFACED1 00000000EFFACED1 66 0 0CB2E337D9922A59 BFED7F0BD776832A
00000000EFFACED1 00000000EFFACED1 67 0 00DC210DBB74D584 1D8DC4336A9C2941
00000000EFFACED1 00000000EFFACED1 68 0 5E2C7B94727C6B21 237242C01DBC6529
00000000EFFACED1 00000000EFFACED1 69 0 6B9951CF70F30958 DAA663CC37F23B7E
00000000EFFACED1 00000000EFFACED1 70 0 67ECE63F29AED4C7 5B9FD343A8539981
00000000EFFACED1 00000000EFFACED1 71 0 A1A07FC87AFD4945 8EA99AA0EFA85A66
00000000EFFACED1 00000000EFFACED1 72 0 F21982A536B731A7 D391A5005BE97923
00000000EFFACED1 00000000EFFACED1 73 0 B00F07658055D214 A6A0E1E40B47C774
00000000EFFACED1 00000000EFFACED1 74 0 CF6A1580E4361DE2 D1C9099C7578507E
00000000EFFACED1 00000000EFFACED1 75 0 91287689D306DE6C C7FCBBA45F8D2BE6
00000000EFFACED1 00000000EFFACED1 76 0 8F9C28BCDF6850C2 88954C3D09D0E8AE
00000000EFFACED1 00000000EFFACED1 77 0 306748B831AF3D5C 6A7BC88F11FA008C
00000000EFFACED1 00000000EFFACED1 78 0 71FEDC2165011F09 C126A4C75284AE6A
00000000EFFACED1 00000000EFFACED1 79 0 5DA88BAA0164FBC9 5515CC502640D3C2
00000000EFFACED1 00000000EFFACED1 80 0 41EE3E339203ED06 173E101BF63AE521
00000000EFFACED1 00000000EFFACED1 81 0 B7F5D3AC2523F127 8950E04B16FCA8F5
00000000EFFACED1 00000000EFFACED1 82 0 F13E6F5311FFA329 1E5F3B907A4267B0
00000000EFFACED1 00000000EFFACED1 83 0 D1DA95B3AB015878 BD9BE063A61F3C2C
00000000EFFACED1 00000000EFFACED1 84 0 E2F5AD16FC26F1BE 670E36C2411C85C9
00000000EFFACED1 00000000EFFACED1 85 0 3A5DBD0B7D458756 ECB0E491265473E7
00000000EFFACED1 00000000EFFACED1 86 0 45FEF9961BC241F3 3C4271276EB414FC
00000000EFFACED1 00000000EFFACED1 87 0 68E61E1317DD19D3 4C4B8F2C9D32327E
00000000EFFACED1 00000000EFFACED1 88 0 CEFDE353144DF4E2 29BF1FDADF694CEE
00000000EFFACED1 00000000EFFACED1 89 0 1E15CF0A4791504E 18400A86F55BB42B
00000000EFFACED1 00000000EFFACED1 90 0 74521167A1162479 9E48AC5112FAFB00
00000000EFFACED1 00000000EFFACED1 91 0 AE893E404DC8CD54 37B9678B9426D73C
00000000EFFACED1 00000000EFFACED1 92 0 792C3AAC7F129E1D B56DBBC93E788512
00000000EFFACED1 00000000EFFACED1 93 0 FBD1A4D5DB4D6D67 53F4E555239C7B1B
00000000EFFACED1 00000000EFFACED1 94 0 93EE96CE87654063 319131C183265689
00000000EFFACED1 00000000EFFACED1 95 0 69139CE1BF6DA5B7 4F4C4DD7398A5654
00000000EFFACED1 00000000EFFACED1 96 0 25098E224CA41668 53BCC6254FD07916
00000000EFFACED1 00000000EFFACED1 97 0 22C3053E9FA44C50 0361803AEF80370C
00000000EFFACED1 00000000EFFACED1 98 0 535D0BBDFCC8778C 7D2AE715052AF483
00000000EFFACED1 00000000EFFACED1 99 0 E62829CBCD612702 521A29FF3D99A201
00000000EFFACED1 00000000EFFACED1 100 0 0A461C289BD14D2A D4B1F71EEA0DF566
00000000EFFACED1 00000000EFFACED1 101 0 202D52635CB5A678 4DCFA5C56458FEE4
00000000EFFACED1 00000000EFFACED1 102 0 BEEAA4B823A6FFD6 2363D0227B2A5484
00000000EFFACED1 00000000EFFACED1 103 0 9C4A1EB16D67F4EC ED3039D5988391EF
00000000EFFACED1 00000000EFFACED1 104 0 41697B5C73B940CF 179766FC5D3068F8
00000000EFFACED1 00000000EFFACED1 105 0 B6F4F6382400564B C942C262F6C54B5D
00000000EFFACED1 00000000EFFACED1 106 0 8DB0BE58F0873938 566B29DB322B5797
00000000EFFACED1 00000000EFFACED1 107 0 EC96A0A20FE263D1 2DCF3557BF8923BD
00000000EFFACED1 00000000EFFACED1 108 0 ABFEB1F8D04A2D29 16D7956C206A07D5
00000000EFFACED1 00000000EFFACED1 109 0 53FFCCDBC5CEBC5F 64693641C6950596
00000000EFFACED1 00000000EFFACED1 110 0 9CD7C561A3820AF9 2DB6F1274F58B5BA
00000000EFFACED1 00000000EFFACED1 111 0 922167EA08BF8288 A0B5C248E61B3371
00000000EFFACED1 00000000EFFACED1 112 0 156228E8200C8F7F 94E6CB128033B3D2
00000000EFFACED1 00000000EFFACED1 113 0 AA3D935903347723 4C265ED18DC4E5DA
00000000EFFACED1 00000000EFFACED1 114 0 82CAB738C7D84399 1F36842687021943
00000000EFFACED1 00000000EFFACED1 115 0 E336AFA41C2DD236 208E4EDC41C089CB
00000000EFFACED1 00000000EFFACED1 116 0 BBCDC112DA48E488 6625107FBC429231
00000000EFFACED1 00000000EFFACED1 117 0 7486595A2803FAFF 883C6ED0A846CF35
00000000EFFACED1 00000000EFFACED1 118 0 2E192FD6C58DB5EE 5B0F1E3D4DB8CAE7
00000000EFFACED1 00000000EFFACED1 119 0 0C20DF3CD34E58AB BD3ECA56265D4EE2
00000000EFFACED1 00000000EFFACED1 120 0 66D075E5F0CAF3AD 3489BB9B74C5FD1C
00000000EFFACED1 00000000EFFACED1 121 0 64EB1D574D469C26 06C79F21D2D52339
00000000EFFACED1 00000000EFFACED1 122 0 E7815BD2B7A0AA47 563616FA621C4C7E
00000000EFFACED1 00000000EFFACED1 123 0 A34A922B3F8167B1 D1442881842B6D42
00000000EFFACED1 00000000EFFACED1 124 0 027366D0106E5FD4 4C3B02344A0A1EC1
00000000EFFACED1 00000000EFFACED1 125 0 C20A9B1DE7CBFEBC FFEF52EC19BD2585
00000000EFFACED1 00000000EFFACED1 126 0 8D36F24A5C3F4E2F 707015139FF6269C
00000000EFFACED1 00000000EFFACED1 127 0 9B44C0A9E50A57DD DD1111F8DBEAAB6D
00000000EFFACED1 00000000EFFACED1 128 0 4918283A986A53A3 10833464235FE39B
00000000EFFACED1 00000000EFFACED1 129 0 B50D909CB6412961 75F93371F48E32BE
00000000EFFACED1 00000000EFFACED1 130 0 995A385102F27233 BA87386B19309578
00000000EFFACED1 00000000EFFACED1 131 0 2B0ADDCA199BAC0E 9D5DC07FFE9E9780
00000000EFFACED1 00000000EFFACED1 132 0 6EE0E54D8E034CB5 8F3978043018C4E2
00000000EFFACED1 00000000EFFACED1 133 0 5309E9A8C18885FA CE652DC22084894C
00000000EFFACED1 00000000EFFACED1 134 0 C9DEBC9D90CEF8DA A5AF40BE9B7F6AB2
00000000EFFACED1 00000000EFFACED1 135 0 CD670788107BCAC8 E4EB6FAB87A2C342
00000000EFFACED1 00000000EFFACED1 136 0 0A98898A3ABB54E9 3954D7CB587CAED0
00000000EFFACED1 00000000EFFACED1 137 0 D9861AE2DDC6E785 88ECB9465BCFE8C4
00000000EFFACED1 00000000EFFACED1 138 0 0C79687FE724DE06 379E997F00F971FC
00000000EFFACED1 00000000EFFACED1 139 0 9E56318ED519DD4D A840F381AA012DC0
00000000EFFACED1 00000000EFFACED1 140 0 BFB5788075B5FACF 2B285EDB222AAF9E
00000000EFFACED1 00000000EFFACED1 141 0 8DFC5ACFE7106D8B 3BFA820DD7EC56F5
00000000EFFACED1 00000000EFFACED1 142 0 726601986993F2B6 894A2A28134BF948
00000000EFFACED1 00000000EFFACED1 143 0 C3BDE92A1C2A3CE5 CF0BF1F1EA10910D
00000000EFFACED1 00000000EFFACED1 144 0 A3EAB121F6989FF0 E644E79A8D6D402F
00000000EFFACED1 00000000EFFACED1 145 0 41EFE13CC8B6B3B0 9312DFE6A2ED445F
00000000EFFACED1 00000000EFFACED1 146 0 C10231D10D930EA6 1CFD0C2F67C4CC65
00000000EFFACED1 00000000EFFACED1 147 0 532C9A8F52C2541F 24988E2755545526
00000000EFFACED1 00000000EFFACED1 148 0 A5E51001DA4FAC0E 180389EEA5FC4524
00000000EFFACED1 00000000EFFACED1 149 0 A105AA23753FCAD3 45008CE9B5C859E4
00000000EFFACED1 00000000EFFACED1 150 0 35FF4253AC55EAF2 677D2B31391BEB5E
00000000EFFACED1 00000000EFFACED1 151 0 B45EADA0F48AB51D 521277BE83FA1F35
00000000EFFACED1 00000000EFFACED1 152 0 2D06184A79B061B1 0C021E8E51C99EB0
00000000EFFACED1 00000000EFFACED1 153 0 73237A663F5D645E 97F61A55E98C2AC1
00000000EFFACED1 00000000EFFACED1 154 0 4057DA4E194E2529 C2921BC6306E0CB7
00000000EFFACED1 00000000EFFACED1 155 0 76D3A2E8439918D6 0513ED91BC486ED2
00000000EFFACED1 00000000EFFACED1 156 0 D3F1A9ED21DA1FCB 6205FC0B5140F92E
00000000EFFACED1 00000000EFFACED1 157 0 4556D132E8CDBDD1 5829FC0FE9F06C22
00000000EFFACED1 00000000EFFACED1 158 0 0A9CB56E64BF63BB B3E76144FC0917C2
00000000EFFACED1 00000000EFFACED1 159 0 CC39C60F3D9F53AC 135E1DEC4792E59C
00000000EFFACED1 00000000EFFACED1 160 0 05B1724865D936A5 4AF81ED21797779C
