0000000000000000 0000000000000000 0 0 232706FC6BF50919 8B72EE65B4E851C7
0000000000000000 0000000000000000 1 0 A3BF77D970DE1D26 7585C07813503B1B
0000000000000000 0000000000000000 2 0 46BB8F57A2B37298 6FB04EFA5715AF50
0000000000000000 0000000000000000 3 0 9451E1C935BC5FBF FD23534BCC295620
0000000000000000 0000000000000000 4 0 4DAE92AF8223B279 53535D4244BA2F65
0000000000000000 0000000000000000 5 0 5D7D79CD5BCB315E C244576FDB1636A5
0000000000000000 0000000000000000 6 0 1571DB5353FE88A1 BDBBD9CFC8C911B8
0000000000000000 0000000000000000 7 0 1DB2EF15F9F1A233 5CA241E95B7495E1
0000000000000000 0000000000000000 8 0 65314472EE193982 EF2A350432174B2A
0000000000000000 0000000000000000 9 0 4A11D26E54F86F29 BF6B4C3130B11D4C
0000000000000000 0000000000000000 10 0 CE0A42B1C8772D36 E9E73D845E994D43
0000000000000000 0000000000000000 11 0 ACA7C8509ED60886 9DA172F57C48FA06
0000000000000000 0000000000000000 12 0 A8F791B35F23D1DA A13DE5A092AD7B9E
0000000000000000 0000000000000000 13 0 8BBB937F1ED9F474 F9A0358AB732D5EA
0000000000000000 0000000000000000 14 0 3CA0977FF2EF0C89 5E9B2259322B1BD2
0000000000000000 0000000000000000 15 0 68E09C3383EC01F9 03FC84B7E6BEB112
0000000000000000 0000000000000000 16 0 8D4789B8F274736C 571FC8B06E34F05D
0000000000000000 0000000000000000 17 0 2F996EAB7E9AC0DF 042A69A8D40A7EA8
0000000000000000 0000000000000000 18 0 D253E043C7AED250 5E549CE675910B28
0000000000000000 0000000000000000 19 0 74E26E30B1015811 6804EA8CA36C5472
0000000000000000 0000000000000000 20 0 576F8C30E23470F5 AC17F6B19425BC21
0000000000000000 0000000000000000 21 0 3680A30748AC20C4 5B33CD5B03797792
0000000000000000 0000000000000000 22 0 F5EB0FAFE2AB3CD5 EC814AA83892C47D
0000000000000000 0000000000000000 23 0 B6EDA0CE608F8363 452DB946AC46BCC3
0000000000000000 0000000000000000 24 0 99906C52D0639E68 2C786084587BE247
0000000000000000 0000000000000000 25 0 9D8103BAC4E8E7AB 857D01C72267230A
0000000000000000 0000000000000000 26 0 E229E4B8863C7C5B AC05E9BF5CC77321
0000000000000000 0000000000000000 27 0 8EFF68634EA63579 137E65FFC35B9ED6
0000000000000000 0000000000000000 28 0 BCD45E7F99AE8622 4867143C37D0342D
0000000000000000 0000000000000000 29 0 9F79BDAB170C658B EA2F3A90F0278B6C
0000000000000000 0000000000000000 30 0 4B199ABB149BA493 627A052C65377FAB
0000000000000000 0000000000000000 31 0 F99C41B7027BCA7C B7F22776B43A1E77
0000000000000000 0000000000000000 32 0 8382F14FE5CFC8B6 97BEE62A5B8D415E
0000000000000000 0000000000000000 33 0 423CA0E2CE01D9D7 5791311EFE0E909D
0000000000000000 0000000000000000 34 0 C40137EE11103330 E8192F9FDEEEEECF
0000000000000000 0000000000000000 35 0 61BA1BC75D1F5ED4 D88C17E431390105
0000000000000000 0000000000000000 36 0 BE0CF2E6CA720ECB B1A9EEC83074089C
0000000000000000 0000000000000000 37 0 5511EB0CEF408AEC D3B9D18B22A374A7
0000000000000000 0000000000000000 38 0 202B87F4733B90EC 5540CAC54D964CCA
0000000000000000 0000000000000000 39 0 02C2865B855737A6 A165CE12811571DD
0000000000000000 0000000000000000 40 0 E17837629856C65F 397BA3AD34A52E08
0000000000000000 0000000000000000 41 0 14F19E89647411F7 273229866EC39DD9
0000000000000000 0000000000000000 42 0 7D30437550777C74 7B398925B12C2C7A
0000000000000000 0000000000000000 43 0 023C13F5F0F1A8B7 DFE44C01A9F05C2E
0000000000000000 0000000000000000 44 0 27DEF0CA9D7E55A5 5BE22BE16E48FDE0
0000000000000000 0000000000000000 45 0 BC8381E1C68DD371 5D8A8A3D03B21386
0000000000000000 0000000000000000 46 0 68344B71FC1AF2CC 764355CA666E24D2
0000000000000000 0000000000000000 47 0 9429E36775728D0A 49408DC96FE4D72F
0000000000000000 0000000000000000 48 0 39ABF3DD390E5FDC CE330B467C0B8637
